,category,filename,label
0,Black-grass,train_256x256x3/Black-grass/13a7f553a.png,0
1,Black-grass,train_256x256x3/Black-grass/1576ce9fd.png,0
2,Black-grass,train_256x256x3/Black-grass/1d39b8f30.png,0
3,Black-grass,train_256x256x3/Black-grass/1e49633e0.png,0
4,Black-grass,train_256x256x3/Black-grass/25daae389.png,0
5,Black-grass,train_256x256x3/Black-grass/2f6bc240a.png,0
6,Black-grass,train_256x256x3/Black-grass/355cad34c.png,0
7,Black-grass,train_256x256x3/Black-grass/3a8c485bc.png,0
8,Black-grass,train_256x256x3/Black-grass/3f268bcf8.png,0
9,Black-grass,train_256x256x3/Black-grass/4f48eb987.png,0
10,Black-grass,train_256x256x3/Black-grass/5296a06e6.png,0
11,Black-grass,train_256x256x3/Black-grass/53ab7a3da.png,0
12,Black-grass,train_256x256x3/Black-grass/54c6dbde4.png,0
13,Black-grass,train_256x256x3/Black-grass/6104de96e.png,0
14,Black-grass,train_256x256x3/Black-grass/6b9ebf8cc.png,0
15,Black-grass,train_256x256x3/Black-grass/75ef53b3b.png,0
16,Black-grass,train_256x256x3/Black-grass/7b71d3e65.png,0
17,Black-grass,train_256x256x3/Black-grass/7fa6dbe11.png,0
18,Black-grass,train_256x256x3/Black-grass/8029e3396.png,0
19,Black-grass,train_256x256x3/Black-grass/850a09a6b.png,0
20,Black-grass,train_256x256x3/Black-grass/8dd397cd9.png,0
21,Black-grass,train_256x256x3/Black-grass/957b8523c.png,0
22,Black-grass,train_256x256x3/Black-grass/a0baf5f7b.png,0
23,Black-grass,train_256x256x3/Black-grass/a37d61200.png,0
24,Black-grass,train_256x256x3/Black-grass/a47cfeec4.png,0
25,Black-grass,train_256x256x3/Black-grass/a5f23b59f.png,0
26,Black-grass,train_256x256x3/Black-grass/ab479d343.png,0
27,Black-grass,train_256x256x3/Black-grass/abe0f4751.png,0
28,Black-grass,train_256x256x3/Black-grass/adc5443dc.png,0
29,Black-grass,train_256x256x3/Black-grass/af1b91028.png,0
30,Black-grass,train_256x256x3/Black-grass/b26a7a6ed.png,0
31,Black-grass,train_256x256x3/Black-grass/b561b3bc2.png,0
32,Black-grass,train_256x256x3/Black-grass/b9dfffe2a.png,0
33,Black-grass,train_256x256x3/Black-grass/bc68a27f9.png,0
34,Black-grass,train_256x256x3/Black-grass/c1ab59648.png,0
35,Black-grass,train_256x256x3/Black-grass/c39541d9a.png,0
36,Black-grass,train_256x256x3/Black-grass/cbeb36bc6.png,0
37,Black-grass,train_256x256x3/Black-grass/d112c9c28.png,0
38,Black-grass,train_256x256x3/Black-grass/d3c72d4c3.png,0
39,Black-grass,train_256x256x3/Black-grass/da4f48653.png,0
40,Black-grass,train_256x256x3/Black-grass/db337c4e7.png,0
41,Black-grass,train_256x256x3/Black-grass/dd091a2a9.png,0
42,Black-grass,train_256x256x3/Black-grass/e67dbce63.png,0
43,Black-grass,train_256x256x3/Black-grass/ea498dd9c.png,0
44,Black-grass,train_256x256x3/Black-grass/ea85eb4a1.png,0
